0.051000	-0.000061	-0.000077	-0.003311	-0.004419	-0.132673	-0.176952	
0.052000	-0.000064	-0.000082	-0.003445	-0.004598	-0.135345	-0.180483	
0.053000	-0.000067	-0.000087	-0.003583	-0.004782	-0.138018	-0.184017	
0.054000	-0.000071	-0.000092	-0.003723	-0.004968	-0.140694	-0.187552	
0.055000	-0.000075	-0.000097	-0.003866	-0.005159	-0.143372	-0.191090	
0.056000	-0.000079	-0.000102	-0.004011	-0.005353	-0.146052	-0.194629	
0.057000	-0.000083	-0.000107	-0.004159	-0.005550	-0.148735	-0.198170	
0.058000	-0.000087	-0.000113	-0.004310	-0.005752	-0.151420	-0.201712	
0.059000	-0.000091	-0.000119	-0.004464	-0.005956	-0.154108	-0.205257	
0.060000	-0.000096	-0.000125	-0.004620	-0.006165	-0.156797	-0.208803	
0.061000	-0.000100	-0.000131	-0.004779	-0.006376	-0.159489	-0.212351	
0.062000	-0.000105	-0.000138	-0.004941	-0.006592	-0.162183	-0.215900	
0.063000	-0.000110	-0.000145	-0.005105	-0.006811	-0.164879	-0.219451	
0.064000	-0.000115	-0.000151	-0.005272	-0.007033	-0.167578	-0.223004	
0.065000	-0.000121	-0.000159	-0.005442	-0.007260	-0.170278	-0.226559	
0.066000	-0.000126	-0.000166	-0.005614	-0.007489	-0.172981	-0.230115	
0.067000	-0.000132	-0.000174	-0.005790	-0.007723	-0.175686	-0.233672	
0.068000	-0.000138	-0.000182	-0.005968	-0.007960	-0.178393	-0.237231	
0.069000	-0.000144	-0.000190	-0.006148	-0.008200	-0.181102	-0.240792	
0.070000	-0.000150	-0.000198	-0.006332	-0.008444	-0.183813	-0.244354	
0.071000	-0.000156	-0.000207	-0.006518	-0.008692	-0.186526	-0.247917	
0.072000	-0.000163	-0.000215	-0.006707	-0.008943	-0.189242	-0.251482	
0.073000	-0.000170	-0.000224	-0.006898	-0.009198	-0.191959	-0.255049	
0.074000	-0.000176	-0.000234	-0.007093	-0.009456	-0.194678	-0.258616	
0.075000	-0.000184	-0.000243	-0.007290	-0.009718	-0.197400	-0.262185	
0.076000	-0.000191	-0.000253	-0.007490	-0.009983	-0.200123	-0.265755	
0.077000	-0.000198	-0.000263	-0.007692	-0.010253	-0.202848	-0.269327	
0.078000	-0.000206	-0.000274	-0.007897	-0.010525	-0.205575	-0.272900	
0.079000	-0.000214	-0.000284	-0.008105	-0.010801	-0.208305	-0.276474	
0.080000	-0.000222	-0.000295	-0.008316	-0.011081	-0.211036	-0.280049	
0.081000	-0.000231	-0.000307	-0.008529	-0.011365	-0.213769	-0.283625	
0.082000	-0.000239	-0.000318	-0.008745	-0.011651	-0.216503	-0.287203	
0.083000	-0.000248	-0.000330	-0.008964	-0.011942	-0.219240	-0.290782	
0.084000	-0.000257	-0.000342	-0.009186	-0.012236	-0.221978	-0.294361	
0.085000	-0.000266	-0.000354	-0.009410	-0.012534	-0.224719	-0.297942	
0.086000	-0.000276	-0.000367	-0.009637	-0.012835	-0.227461	-0.301524	
0.087000	-0.000285	-0.000380	-0.009867	-0.013140	-0.230205	-0.305107	
0.088000	-0.000295	-0.000393	-0.010099	-0.013448	-0.232951	-0.308691	
0.089000	-0.000305	-0.000407	-0.010335	-0.013760	-0.235698	-0.312276	
0.090000	-0.000316	-0.000421	-0.010573	-0.014076	-0.238447	-0.315862	
0.091000	-0.000326	-0.000435	-0.010814	-0.014395	-0.241198	-0.319448	
0.092000	-0.000337	-0.000450	-0.011057	-0.014717	-0.243951	-0.323036	
0.093000	-0.000348	-0.000464	-0.011303	-0.015044	-0.246705	-0.326625	
0.094000	-0.000360	-0.000480	-0.011552	-0.015373	-0.249461	-0.330214	
0.095000	-0.000371	-0.000495	-0.011804	-0.015707	-0.252218	-0.333804	
0.096000	-0.000383	-0.000511	-0.012058	-0.016044	-0.254978	-0.337395	
0.097000	-0.000395	-0.000527	-0.012316	-0.016384	-0.257739	-0.340986	
0.098000	-0.000408	-0.000544	-0.012576	-0.016728	-0.260501	-0.344579	
0.099000	-0.000420	-0.000561	-0.012838	-0.017076	-0.263265	-0.348172	
0.100000	-0.000433	-0.000578	-0.013104	-0.017427	-0.266031	-0.351766	
0.101000	-0.000446	-0.000595	-0.013372	-0.017782	-0.268798	-0.355360	
0.102000	-0.000460	-0.000613	-0.013643	-0.018140	-0.271566	-0.358955	
0.103000	-0.000474	-0.000632	-0.013917	-0.018502	-0.274337	-0.362551	
0.104000	-0.000488	-0.000650	-0.014193	-0.018868	-0.277108	-0.366147	
0.105000	-0.000502	-0.000669	-0.014473	-0.019237	-0.279881	-0.369744	
0.106000	-0.000516	-0.000689	-0.014755	-0.019610	-0.282656	-0.373341	
0.107000	-0.000531	-0.000709	-0.015039	-0.019986	-0.285432	-0.376939	
0.108000	-0.000546	-0.000729	-0.015327	-0.020366	-0.288210	-0.380537	
0.109000	-0.000562	-0.000749	-0.015617	-0.020749	-0.290988	-0.384135	
0.110000	-0.000577	-0.000770	-0.015910	-0.021136	-0.293769	-0.387734	
0.111000	-0.000593	-0.000791	-0.016206	-0.021527	-0.296550	-0.391334	
0.112000	-0.000610	-0.000813	-0.016504	-0.021921	-0.299333	-0.394934	
0.113000	-0.000626	-0.000835	-0.016806	-0.022318	-0.302118	-0.398534	
0.114000	-0.000643	-0.000858	-0.017110	-0.022720	-0.304903	-0.402134	
0.115000	-0.000661	-0.000881	-0.017417	-0.023124	-0.307690	-0.405735	
0.116000	-0.000678	-0.000904	-0.017726	-0.023533	-0.310479	-0.409336	
0.117000	-0.000696	-0.000928	-0.018039	-0.023945	-0.313268	-0.412937	
0.118000	-0.000714	-0.000952	-0.018354	-0.024360	-0.316059	-0.416538	
0.119000	-0.000732	-0.000976	-0.018672	-0.024779	-0.318851	-0.420140	
0.120000	-0.000751	-0.001001	-0.018993	-0.025202	-0.321644	-0.423741	
0.121000	-0.000770	-0.001027	-0.019316	-0.025628	-0.324439	-0.427343	
0.122000	-0.000790	-0.001053	-0.019642	-0.026058	-0.327234	-0.430945	
0.123000	-0.000810	-0.001079	-0.019971	-0.026491	-0.330031	-0.434547	
0.124000	-0.000830	-0.001105	-0.020303	-0.026928	-0.332829	-0.438149	
0.125000	-0.000850	-0.001133	-0.020638	-0.027369	-0.335628	-0.441751	
0.126000	-0.000871	-0.001160	-0.020975	-0.027813	-0.338428	-0.445353	
0.127000	-0.000892	-0.001188	-0.021315	-0.028261	-0.341230	-0.448955	
0.128000	-0.000913	-0.001217	-0.021658	-0.028712	-0.344032	-0.452557	
0.129000	-0.000935	-0.001246	-0.022004	-0.029167	-0.346835	-0.456159	
0.130000	-0.000957	-0.001275	-0.022352	-0.029625	-0.349640	-0.459760	
0.131000	-0.000980	-0.001305	-0.022704	-0.030087	-0.352445	-0.463362	
0.132000	-0.001003	-0.001335	-0.023058	-0.030552	-0.355252	-0.466963	
0.133000	-0.001026	-0.001366	-0.023414	-0.031021	-0.358060	-0.470564	
0.134000	-0.001049	-0.001397	-0.023774	-0.031494	-0.360868	-0.474165	
0.135000	-0.001073	-0.001429	-0.024137	-0.031970	-0.363678	-0.477766	
0.136000	-0.001098	-0.001461	-0.024502	-0.032450	-0.366488	-0.481366	
0.137000	-0.001122	-0.001494	-0.024870	-0.032933	-0.369299	-0.484967	
0.138000	-0.001147	-0.001527	-0.025240	-0.033420	-0.372112	-0.488566	
0.139000	-0.001173	-0.001560	-0.025614	-0.033911	-0.374925	-0.492166	
0.140000	-0.001198	-0.001594	-0.025990	-0.034405	-0.377739	-0.495765	
0.141000	-0.001225	-0.001629	-0.026370	-0.034902	-0.380554	-0.499363	
0.142000	-0.001251	-0.001664	-0.026752	-0.035403	-0.383369	-0.502962	
0.143000	-0.001278	-0.001700	-0.027136	-0.035908	-0.386186	-0.506559	
0.144000	-0.001305	-0.001736	-0.027524	-0.036416	-0.389003	-0.510157	
0.145000	-0.001333	-0.001773	-0.027914	-0.036928	-0.391821	-0.513753	
0.146000	-0.001361	-0.001810	-0.028307	-0.037444	-0.394640	-0.517350	
0.147000	-0.001390	-0.001847	-0.028703	-0.037963	-0.397460	-0.520945	
0.148000	-0.001419	-0.001886	-0.029102	-0.038485	-0.400280	-0.524540	
0.149000	-0.001448	-0.001924	-0.029504	-0.039011	-0.403101	-0.528135	
0.150000	-0.001478	-0.001964	-0.029908	-0.039541	-0.405923	-0.531728	
0.151000	-0.001508	-0.002003	-0.030315	-0.040074	-0.408746	-0.535322	
0.152000	-0.001538	-0.002044	-0.030725	-0.040611	-0.411569	-0.538914	
0.153000	-0.001569	-0.002085	-0.031138	-0.041152	-0.414393	-0.542506	
0.154000	-0.001600	-0.002126	-0.031553	-0.041696	-0.417217	-0.546097	
0.155000	-0.001632	-0.002168	-0.031972	-0.042243	-0.420042	-0.549687	
0.156000	-0.001664	-0.002210	-0.032393	-0.042794	-0.422868	-0.553276	
0.157000	-0.001697	-0.002253	-0.032817	-0.043349	-0.425694	-0.556865	
0.158000	-0.001730	-0.002297	-0.033244	-0.043907	-0.428521	-0.560452	
0.159000	-0.001764	-0.002341	-0.033673	-0.044469	-0.431348	-0.564039	
0.160000	-0.001797	-0.002386	-0.034106	-0.045034	-0.434176	-0.567625	
0.161000	-0.001832	-0.002431	-0.034541	-0.045603	-0.437004	-0.571210	
0.162000	-0.001867	-0.002477	-0.034979	-0.046176	-0.439833	-0.574794	
0.163000	-0.001902	-0.002524	-0.035420	-0.046752	-0.442663	-0.578377	
0.164000	-0.001937	-0.002571	-0.035864	-0.047331	-0.445492	-0.581959	
0.165000	-0.001973	-0.002618	-0.036310	-0.047914	-0.448323	-0.585539	
0.166000	-0.002010	-0.002666	-0.036760	-0.048501	-0.451153	-0.589119	
0.167000	-0.002047	-0.002715	-0.037212	-0.049092	-0.453985	-0.592698	
0.168000	-0.002084	-0.002764	-0.037667	-0.049685	-0.456816	-0.596276	
0.169000	-0.002122	-0.002814	-0.038125	-0.050283	-0.459648	-0.599852	
0.170000	-0.002161	-0.002865	-0.038585	-0.050884	-0.462480	-0.603427	
0.171000	-0.002200	-0.002916	-0.039049	-0.051488	-0.465313	-0.607001	
0.172000	-0.002239	-0.002968	-0.039515	-0.052097	-0.468146	-0.610574	
0.173000	-0.002279	-0.003020	-0.039984	-0.052708	-0.470979	-0.614146	
0.174000	-0.002319	-0.003073	-0.040456	-0.053323	-0.473812	-0.617716	
0.175000	-0.002360	-0.003127	-0.040931	-0.053942	-0.476646	-0.621285	
0.176000	-0.002401	-0.003181	-0.041409	-0.054565	-0.479480	-0.624853	
0.177000	-0.002443	-0.003236	-0.041889	-0.055191	-0.482314	-0.628419	
0.178000	-0.002485	-0.003292	-0.042372	-0.055820	-0.485149	-0.631984	
0.179000	-0.002527	-0.003348	-0.042858	-0.056453	-0.487983	-0.635548	
0.180000	-0.002570	-0.003404	-0.043347	-0.057090	-0.490818	-0.639110	
0.181000	-0.002614	-0.003462	-0.043839	-0.057730	-0.493653	-0.642670	
0.182000	-0.002658	-0.003520	-0.044334	-0.058374	-0.496488	-0.646230	
0.183000	-0.002703	-0.003579	-0.044831	-0.059021	-0.499324	-0.649787	
0.184000	-0.002748	-0.003638	-0.045332	-0.059672	-0.502159	-0.653343	
0.185000	-0.002793	-0.003698	-0.045835	-0.060327	-0.504995	-0.656898	
0.186000	-0.002840	-0.003759	-0.046341	-0.060985	-0.507830	-0.660451	
0.187000	-0.002886	-0.003820	-0.046850	-0.061646	-0.510666	-0.664002	
0.188000	-0.002933	-0.003882	-0.047361	-0.062311	-0.513502	-0.667551	
0.189000	-0.002981	-0.003945	-0.047876	-0.062980	-0.516337	-0.671099	
0.190000	-0.003029	-0.004008	-0.048393	-0.063652	-0.519173	-0.674646	
0.191000	-0.003078	-0.004072	-0.048913	-0.064328	-0.522009	-0.678190	
0.192000	-0.003127	-0.004137	-0.049436	-0.065008	-0.524845	-0.681733	
0.193000	-0.003177	-0.004202	-0.049962	-0.065691	-0.527680	-0.685274	
0.194000	-0.003227	-0.004268	-0.050491	-0.066377	-0.530516	-0.688813	
0.195000	-0.003278	-0.004335	-0.051023	-0.067067	-0.533352	-0.692350	
0.196000	-0.003329	-0.004402	-0.051557	-0.067761	-0.536187	-0.695886	
0.197000	-0.003381	-0.004470	-0.052095	-0.068458	-0.539022	-0.699419	
0.198000	-0.003433	-0.004539	-0.052635	-0.069159	-0.541858	-0.702951	
0.199000	-0.003486	-0.004609	-0.053178	-0.069863	-0.544693	-0.706481	
0.200000	-0.003540	-0.004679	-0.053724	-0.070571	-0.547528	-0.710009	
0.201000	-0.003594	-0.004750	-0.054272	-0.071282	-0.550362	-0.713534	
0.202000	-0.003648	-0.004822	-0.054824	-0.071997	-0.553197	-0.717058	
0.203000	-0.003704	-0.004894	-0.055378	-0.072716	-0.556031	-0.720580	
0.204000	-0.003759	-0.004967	-0.055936	-0.073438	-0.558865	-0.724099	
0.205000	-0.003815	-0.005041	-0.056496	-0.074164	-0.561699	-0.727617	
0.206000	-0.003872	-0.005115	-0.057059	-0.074893	-0.564533	-0.731132	
0.207000	-0.003930	-0.005191	-0.057625	-0.075626	-0.567366	-0.734646	
0.208000	-0.003988	-0.005267	-0.058194	-0.076362	-0.570199	-0.738157	
0.209000	-0.004046	-0.005343	-0.058765	-0.077102	-0.573032	-0.741665	
0.210000	-0.004105	-0.005421	-0.059339	-0.077845	-0.575864	-0.745172	
0.211000	-0.004165	-0.005499	-0.059917	-0.078592	-0.578696	-0.748676	
0.212000	-0.004225	-0.005578	-0.060497	-0.079342	-0.581528	-0.752178	
0.213000	-0.004286	-0.005658	-0.061080	-0.080096	-0.584359	-0.755678	
0.214000	-0.004347	-0.005738	-0.061666	-0.080854	-0.587190	-0.759175	
0.215000	-0.004409	-0.005820	-0.062254	-0.081615	-0.590020	-0.762671	
0.216000	-0.004472	-0.005902	-0.062846	-0.082379	-0.592850	-0.766163	
0.217000	-0.004535	-0.005985	-0.063440	-0.083147	-0.595679	-0.769653	
0.218000	-0.004599	-0.006068	-0.064037	-0.083919	-0.598508	-0.773141	
0.219000	-0.004663	-0.006152	-0.064637	-0.084694	-0.601337	-0.776626	
0.220000	-0.004728	-0.006238	-0.065240	-0.085472	-0.604165	-0.780109	
0.221000	-0.004794	-0.006323	-0.065846	-0.086254	-0.606992	-0.783589	
0.222000	-0.004860	-0.006410	-0.066454	-0.087039	-0.609819	-0.787067	
0.223000	-0.004927	-0.006498	-0.067065	-0.087828	-0.612645	-0.790542	
0.224000	-0.004994	-0.006586	-0.067679	-0.088621	-0.615470	-0.794014	
0.225000	-0.005062	-0.006675	-0.068296	-0.089417	-0.618295	-0.797484	
0.226000	-0.005131	-0.006765	-0.068916	-0.090216	-0.621120	-0.800951	
0.227000	-0.005200	-0.006855	-0.069539	-0.091019	-0.623943	-0.804416	
0.228000	-0.005270	-0.006947	-0.070164	-0.091825	-0.626766	-0.807877	
0.229000	-0.005340	-0.007039	-0.070793	-0.092635	-0.629589	-0.811336	
0.230000	-0.005411	-0.007132	-0.071424	-0.093448	-0.632410	-0.814793	
0.231000	-0.005483	-0.007226	-0.072058	-0.094265	-0.635231	-0.818246	
0.232000	-0.005555	-0.007321	-0.072694	-0.095085	-0.638051	-0.821696	
0.233000	-0.005628	-0.007416	-0.073334	-0.095908	-0.640870	-0.825144	
0.234000	-0.005702	-0.007513	-0.073976	-0.096735	-0.643689	-0.828589	
0.235000	-0.005776	-0.007610	-0.074621	-0.097566	-0.646507	-0.832031	
0.236000	-0.005851	-0.007708	-0.075269	-0.098400	-0.649324	-0.835470	
0.237000	-0.005927	-0.007807	-0.075920	-0.099237	-0.652140	-0.838906	
0.238000	-0.006003	-0.007906	-0.076574	-0.100078	-0.654955	-0.842339	
0.239000	-0.006080	-0.008007	-0.077230	-0.100922	-0.657769	-0.845769	
0.240000	-0.006158	-0.008108	-0.077890	-0.101770	-0.660583	-0.849196	
0.241000	-0.006236	-0.008210	-0.078552	-0.102621	-0.663395	-0.852619	
0.242000	-0.006315	-0.008313	-0.079217	-0.103475	-0.666207	-0.856040	
0.243000	-0.006394	-0.008417	-0.079884	-0.104333	-0.669017	-0.859458	
0.244000	-0.006475	-0.008522	-0.080555	-0.105194	-0.671827	-0.862872	
0.245000	-0.006555	-0.008628	-0.081228	-0.106059	-0.674635	-0.866283	
0.246000	-0.006637	-0.008734	-0.081904	-0.106927	-0.677443	-0.869691	
0.247000	-0.006719	-0.008842	-0.082583	-0.107798	-0.680250	-0.873096	
0.248000	-0.006802	-0.008950	-0.083265	-0.108673	-0.683055	-0.876498	
0.249000	-0.006886	-0.009059	-0.083949	-0.109552	-0.685860	-0.879896	
0.250000	-0.006970	-0.009169	-0.084637	-0.110433	-0.688663	-0.883291	
0.251000	-0.007055	-0.009280	-0.085327	-0.111318	-0.691465	-0.886683	
0.252000	-0.007141	-0.009391	-0.086020	-0.112207	-0.694267	-0.890071	
0.253000	-0.007227	-0.009504	-0.086715	-0.113099	-0.697067	-0.893456	
0.254000	-0.007314	-0.009618	-0.087414	-0.113994	-0.699866	-0.896837	
0.255000	-0.007402	-0.009732	-0.088115	-0.114892	-0.702663	-0.900215	
0.256000	-0.007490	-0.009847	-0.088819	-0.115794	-0.705460	-0.903589	
0.257000	-0.007579	-0.009964	-0.089526	-0.116700	-0.708255	-0.906960	
0.258000	-0.007669	-0.010081	-0.090236	-0.117608	-0.711049	-0.910328	
0.259000	-0.007760	-0.010199	-0.090948	-0.118520	-0.713842	-0.913692	
0.260000	-0.007851	-0.010318	-0.091663	-0.119436	-0.716633	-0.917052	
0.261000	-0.007943	-0.010438	-0.092381	-0.120354	-0.719424	-0.920408	
0.262000	-0.008036	-0.010558	-0.093102	-0.121276	-0.722213	-0.923761	
0.263000	-0.008129	-0.010680	-0.093826	-0.122202	-0.725000	-0.927111	
0.264000	-0.008223	-0.010803	-0.094552	-0.123131	-0.727786	-0.930456	
0.265000	-0.008318	-0.010926	-0.095281	-0.124063	-0.730571	-0.933798	
0.266000	-0.008414	-0.011051	-0.096013	-0.124998	-0.733355	-0.937136	
0.267000	-0.008510	-0.011176	-0.096748	-0.125937	-0.736137	-0.940471	
0.268000	-0.008607	-0.011303	-0.097485	-0.126879	-0.738918	-0.943801	
0.269000	-0.008705	-0.011430	-0.098226	-0.127824	-0.741697	-0.947128	
0.270000	-0.008804	-0.011558	-0.098969	-0.128773	-0.744475	-0.950451	
0.271000	-0.008903	-0.011687	-0.099714	-0.129725	-0.747251	-0.953770	
0.272000	-0.009003	-0.011818	-0.100463	-0.130680	-0.750026	-0.957085	
0.273000	-0.009104	-0.011949	-0.101214	-0.131639	-0.752799	-0.960396	
0.274000	-0.009206	-0.012081	-0.101969	-0.132601	-0.755571	-0.963703	
0.275000	-0.009308	-0.012214	-0.102725	-0.133566	-0.758341	-0.967007	
0.276000	-0.009411	-0.012348	-0.103485	-0.134535	-0.761110	-0.970306	
0.277000	-0.009515	-0.012483	-0.104248	-0.135507	-0.763877	-0.973601	
0.278000	-0.009620	-0.012619	-0.105013	-0.136482	-0.766643	-0.976892	
0.279000	-0.009725	-0.012756	-0.105781	-0.137460	-0.769407	-0.980179	
0.280000	-0.009831	-0.012894	-0.106551	-0.138442	-0.772169	-0.983462	
0.281000	-0.009938	-0.013033	-0.107325	-0.139427	-0.774929	-0.986740	
0.282000	-0.010046	-0.013173	-0.108101	-0.140415	-0.777688	-0.990015	
0.283000	-0.010154	-0.013313	-0.108880	-0.141407	-0.780446	-0.993285	
0.284000	-0.010263	-0.013455	-0.109662	-0.142402	-0.783201	-0.996551	
0.285000	-0.010373	-0.013598	-0.110446	-0.143400	-0.785955	-0.999813	
0.286000	-0.010484	-0.013742	-0.111234	-0.144401	-0.788707	-1.003070	
0.287000	-0.010596	-0.013887	-0.112024	-0.145406	-0.791457	-1.006323	
0.288000	-0.010708	-0.014033	-0.112816	-0.146414	-0.794205	-1.009572	
0.289000	-0.010822	-0.014180	-0.113612	-0.147425	-0.796952	-1.012816	
0.290000	-0.010936	-0.014328	-0.114410	-0.148439	-0.799697	-1.016056	
0.291000	-0.011050	-0.014477	-0.115211	-0.149457	-0.802440	-1.019292	
0.292000	-0.011166	-0.014626	-0.116015	-0.150478	-0.805181	-1.022523	
0.293000	-0.011282	-0.014777	-0.116822	-0.151502	-0.807920	-1.025750	
0.294000	-0.011400	-0.014929	-0.117631	-0.152529	-0.810658	-1.028972	
0.295000	-0.011518	-0.015082	-0.118443	-0.153560	-0.813393	-1.032189	
0.296000	-0.011636	-0.015237	-0.119258	-0.154594	-0.816126	-1.035402	
0.297000	-0.011756	-0.015392	-0.120075	-0.155631	-0.818858	-1.038611	
0.298000	-0.011877	-0.015548	-0.120895	-0.156671	-0.821588	-1.041815	
0.299000	-0.011998	-0.015705	-0.121718	-0.157714	-0.824315	-1.045014	
0.300000	-0.012120	-0.015863	-0.122544	-0.158761	-0.827041	-1.048208	
0.301000	-0.012243	-0.016023	-0.123373	-0.159811	-0.829764	-1.051398	
0.302000	-0.012367	-0.016183	-0.124204	-0.160864	-0.832486	-1.054583	
0.303000	-0.012491	-0.016344	-0.125038	-0.161920	-0.835205	-1.057764	
0.304000	-0.012617	-0.016507	-0.125874	-0.162980	-0.837922	-1.060939	
0.305000	-0.012743	-0.016670	-0.126714	-0.164042	-0.840638	-1.064110	
0.306000	-0.012870	-0.016835	-0.127556	-0.165108	-0.843351	-1.067276	
0.307000	-0.012998	-0.017001	-0.128401	-0.166177	-0.846062	-1.070437	
0.308000	-0.013127	-0.017167	-0.129248	-0.167250	-0.848770	-1.073593	
0.309000	-0.013257	-0.017335	-0.130099	-0.168325	-0.851477	-1.076745	
0.310000	-0.013387	-0.017504	-0.130952	-0.169403	-0.854181	-1.079891	
0.311000	-0.013519	-0.017674	-0.131807	-0.170485	-0.856884	-1.083032	
0.312000	-0.013651	-0.017845	-0.132666	-0.171570	-0.859584	-1.086169	
0.313000	-0.013784	-0.018017	-0.133527	-0.172658	-0.862281	-1.089300	
0.314000	-0.013918	-0.018191	-0.134391	-0.173749	-0.864977	-1.092427	
0.315000	-0.014053	-0.018365	-0.135257	-0.174843	-0.867670	-1.095548	
0.316000	-0.014189	-0.018540	-0.136126	-0.175941	-0.870361	-1.098664	
0.317000	-0.014325	-0.018717	-0.136998	-0.177041	-0.873050	-1.101776	
0.318000	-0.014463	-0.018895	-0.137873	-0.178145	-0.875736	-1.104882	
0.319000	-0.014601	-0.019073	-0.138750	-0.179251	-0.878420	-1.107983	
0.320000	-0.014740	-0.019253	-0.139630	-0.180361	-0.881101	-1.111078	
0.321000	-0.014880	-0.019434	-0.140512	-0.181474	-0.883780	-1.114169	
0.322000	-0.015021	-0.019616	-0.141398	-0.182590	-0.886457	-1.117254	
0.323000	-0.015163	-0.019799	-0.142286	-0.183709	-0.889131	-1.120334	
0.324000	-0.015306	-0.019984	-0.143176	-0.184831	-0.891803	-1.123409	
0.325000	-0.015450	-0.020169	-0.144070	-0.185956	-0.894472	-1.126478	
0.326000	-0.015594	-0.020356	-0.144966	-0.187084	-0.897139	-1.129542	
0.327000	-0.015740	-0.020543	-0.145864	-0.188216	-0.899804	-1.132601	
0.328000	-0.015886	-0.020732	-0.146765	-0.189350	-0.902466	-1.135655	
0.329000	-0.016033	-0.020922	-0.147669	-0.190488	-0.905125	-1.138703	
0.330000	-0.016181	-0.021113	-0.148576	-0.191628	-0.907782	-1.141745	
0.331000	-0.016330	-0.021305	-0.149485	-0.192771	-0.910436	-1.144782	
0.332000	-0.016480	-0.021499	-0.150397	-0.193918	-0.913087	-1.147814	
